Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Quantile_10,Quantile_50,Quantile_90
2022-06-29,1,8000,500,0,Super Area,"Villivakkam, Jawaharlal Nehru Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,5365.0747,7026.0337,7451.5386
2022-05-25,2,18000,1000,1,Super Area,Sholinganallur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,8407.177,14282.6875,17663.982
2022-05-18,2,20000,700,0,Carpet Area,Mambalam West,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,10863.947,19735.512,26313.072
2022-05-06,2,14000,690,0,Super Area,Velachery,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,7474.893,11378.6875,16284.124
2022-07-03,2,15000,100,2,Carpet Area,Mogappair East,Chennai,Semi-Furnished,Family,2,Contact Owner,14147.549,14673.835,17824.27
2022-07-10,3,25000,1200,9,Carpet Area,"Chromepet, GST Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,18395.63,24294.13,38027.97
2022-06-29,2,26000,1200,1,Carpet Area,Nungambakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Agent,9713.396,26655.918,40687.434
2022-06-06,2,9000,800,0,Super Area,Mudichur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,7256.218,9192.312,10165.353
2022-07-10,3,15000,1157,4,Super Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,15483.278,18277.24,23561.922
2022-05-01,2,15000,780,1,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,11050.769,16163.6455,26754.0
2022-06-18,3,130000,2792,5,Super Area,Kellys,Chennai,Furnished,Bachelors/Family,5,Contact Owner,9470.184,48633.43,79791.664
2022-04-30,1,7500,500,0,Super Area,Pallikaranai,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,4889.4927,6922.895,8445.009
2022-06-02,2,9500,750,1,Super Area,Perumbakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,7818.5146,9414.605,11353.938
2022-06-02,6,60000,1800,1,Super Area,Besant Nagar,Chennai,Furnished,Bachelors/Family,6,Contact Owner,13838.765,57716.004,96183.734
2022-06-02,1,7000,500,0,Super Area,Koyambedu,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,5236.6255,6876.598,9154.163
2022-06-14,2,23000,1153,15,Super Area,Mangadu,Chennai,Semi-Furnished,Family,2,Contact Owner,13459.704,15863.336,19785.863
2022-07-06,1,18000,500,1,Super Area,Anna Nagar,Chennai,Furnished,Bachelors/Family,1,Contact Owner,11020.071,17632.855,20117.246
2022-07-02,3,18000,1000,7,Carpet Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,14717.667,17547.686,20441.275
2022-05-06,1,6000,510,1,Super Area,"Madhavaram, Guntur Chennai Highway",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,5384.125,5969.851,7245.9116
2022-05-19,2,13000,730,2,Carpet Area,Keelkattalai,Chennai,Semi-Furnished,Family,2,Contact Owner,7401.372,11410.777,13524.821
2022-05-25,2,15000,950,0,Super Area,Velachery,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,11282.451,15059.265,23937.703
2022-05-20,2,10000,730,2,Super Area,"Santhosapuram, Medavakkam",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,9158.627,12207.926,16442.215
2022-07-08,3,22000,1400,1,Super Area,"Madhavaram, Guntur Chennai Highway",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,10168.243,21799.088,26088.082
2022-05-20,2,10000,900,1,Super Area,Poonamallee,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,6970.626,9178.117,11767.833
2022-05-06,1,6500,506,1,Super Area,Pallikaranai,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,5040.195,7044.597,8509.903
2022-04-30,2,7000,749,2,Super Area,Thandalam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,4775.6606,16682.879
2022-07-08,1,18000,520,2,Super Area,T Nagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,11383.82,16302.238,20389.152
2022-06-13,2,7000,850,1,Super Area,Padapai,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,6677.0396,6970.4062,9718.899
2022-05-05,2,22000,1000,2,Super Area,"Lake Area, Nungambakkam",Chennai,Semi-Furnished,Family,2,Contact Owner,11233.465,21529.613,28585.215
2022-06-18,1,7000,600,1,Super Area,"Kundrathur, Pallavaram Kundrathur Main Road",Chennai,Unfurnished,Bachelors,1,Contact Owner,3666.4893,3543.01,4329.1304
2022-06-23,1,15000,1900,3,Carpet Area,Kailasapuram-Mylapore,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,8949.1875,17036.523
2022-07-03,2,8000,600,1,Carpet Area,"Rajakilpakkam, Selaiyur",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,5292.98,10103.581
2022-06-02,1,7000,500,0,Super Area,Selaiyur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,4422.206,7158.5864,8259.695
2022-07-08,1,9000,550,1,Super Area,Pammal,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,4360.94,7563.053,10515.769
2022-07-08,2,9800,1200,0,Super Area,Medavakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,8935.298,11112.152,14890.718
2022-05-05,3,14500,1107,4,Carpet Area,sspdl Mayfair,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,223.40443,13739.199,29234.955
2022-07-10,1,15000,550,9,Carpet Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Agent,9599.054,15456.23,18447.742
2022-07-10,2,22000,1150,4,Carpet Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,16551.668,23226.143,30901.746
2022-05-22,2,9000,600,0,Super Area,"Subramaniya Swamy Nagar, Valasaravakkam, Arcot Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,8563.787,8835.002,9254.263
2022-05-06,3,18000,1235,1,Super Area,Perambur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,12648.108,17368.13,23263.61
2022-05-25,1,8500,600,0,Super Area,Tharamani,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,2306.0046,10466.411
2022-07-06,1,6500,400,0,Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,3939.3325,7207.091,11480.761
2022-07-10,3,40000,1400,3,Carpet Area,Nandambakkam,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,28495.914,38435.11,45672.688
2022-05-03,3,17000,800,2,Carpet Area,Royapettah,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,6373.372,17070.832,19842.695
2022-06-18,2,12000,700,1,Super Area,Maduravoyal,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,8046.4307,11644.1,14895.985
2022-06-24,2,30000,900,2,Carpet Area,Anna Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,20755.717,19142.814,24681.95
2022-06-22,1,4000,400,2,Super Area,Rani Anna Nagar,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,3694.1885,3704.5837,5476.771
2022-06-02,2,14000,850,2,Super Area,Banu Nagar,Chennai,Furnished,Bachelors/Family,2,Contact Owner,10522.742,13612.955,16494.586
2022-07-06,3,25000,1415,4,Super Area,G S T Road,Chennai,Furnished,Bachelors/Family,2,Contact Owner,22652.752,24651.422,30171.402
2022-05-13,1,8000,281,0,Carpet Area,Thiruvanmiyur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,9130.415,8622.008,11467.851
2022-06-02,1,12500,600,2,Super Area,Arumbakkam,Chennai,Furnished,Bachelors/Family,1,Contact Owner,6614.294,12203.225,13003.479
2022-05-24,5,100000,6000,9,Super Area,Navalur,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,54941.215,97477.305,110200.84
2022-06-24,2,14000,1050,1,Carpet Area,Perambur,Chennai,Unfurnished,Bachelors,2,Contact Owner,10376.731,17443.623,26031.012
2022-06-22,1,7500,390,0,Carpet Area,"Bharath Nagar, Porur",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,4383.04,6776.2544,10202.034
2022-05-22,3,17500,950,4,Carpet Area,chettipunniyam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,208.63986,12483.268,27347.39
2022-05-20,3,27000,1500,3,Carpet Area,Sholinganallur,Chennai,Semi-Furnished,Family,3,Contact Owner,17853.531,32960.105,38030.996
2022-05-16,2,16500,200,2,Carpet Area,"Purasawalkam, PH Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,14631.089,16406.389,19548.635
2022-05-23,2,12000,926,2,Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8749.555,12898.162,18050.574
2022-07-08,3,45000,1700,3,Carpet Area,Gandhi Nagar Adyar,Chennai,Semi-Furnished,Bachelors,3,Contact Owner,1618.7834,27010.049,46907.957
2022-07-06,2,15000,1068,1,Carpet Area,"Kamakoti Nagar, Pallikaranai",Chennai,Semi-Furnished,Family,2,Contact Owner,8673.86,18129.703,24105.402
2022-05-15,3,14000,1800,0,Carpet Area,"TTK Nagar, Tambaram",Chennai,Semi-Furnished,Family,3,Contact Owner,11319.289,14076.057,16756.004
2022-07-06,2,17000,590,0,Carpet Area,Mambalam West,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,10662.769,16950.793,21796.922
2022-07-10,3,34999,1400,2,Carpet Area,Virugambakkam,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,28870.729,35780.73,44365.523
2022-06-18,1,7000,550,0,Carpet Area,Mahindra World City,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,5048.8447,6864.221,8741.349
2022-05-16,1,10500,520,3,Super Area,Semmancheri,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,8301.642,9188.477,8787.342
2022-07-08,2,15000,900,3,Super Area,"Valasaravakkam, Arcot Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,9722.374,13862.193,19500.111
2022-07-08,2,10000,700,0,Super Area,Nanmangalam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,7821.702,9635.506,10470.721
2022-06-14,1,7000,400,1,Super Area,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,3231.1648,7115.9805,8979.581
2022-06-14,4,200000,2280,2,Carpet Area,Mylapore,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,31823.344,66038.55,79343.766
2022-07-04,2,12000,826,1,Super Area,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8035.897,12296.02,15470.688
2022-05-06,2,10000,1050,1,Super Area,Sembakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8916.754,11010.592,19559.723
2022-07-08,2,15000,700,0,Super Area,Alandur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,13227.679,14740.406,21098.688
2022-06-02,2,19000,800,1,Carpet Area,Thoraipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,16423.705,18991.95,22784.475
2022-07-08,2,25000,850,1,Super Area,"Old Pallavaram, Alandur",Chennai,Furnished,Bachelors/Family,2,Contact Owner,195.47365,6734.4443,21134.633
2022-05-26,1,10000,502,1,Super Area,T Nagar,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,10552.873,10104.856,17450.09
2022-06-25,2,13000,925,1,Carpet Area,Nest bliss sholinganallur,Chennai,Unfurnished,Bachelors,2,Contact Owner,10923.623,13046.061,16563.676
2022-05-25,2,12500,500,2,Super Area,Kolathur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,6547.9604,11312.811,13612.036
2022-05-25,2,10000,950,1,Super Area,Adambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,9979.358,9940.623,16009.928
2022-06-02,2,16000,930,1,Super Area,Mogappair East,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,13625.171,13342.68,20540.66
2022-06-14,2,11000,950,1,Carpet Area,Menambedu,Chennai,Semi-Furnished,Family,2,Contact Owner,195.47365,12304.507,19150.176
2022-07-06,2,13000,800,1,Carpet Area,"Devi Karumariamman Nagar, Velachery",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,9923.892,13343.134,15665.71
2022-05-20,2,15000,950,1,Super Area,"Neelankarai, E Coast Road",Chennai,Semi-Furnished,Family,1,Contact Owner,4834.5,14566.088,17719.426
2022-05-20,3,15000,1100,1,Carpet Area,"Ponniamman Nagar, Iyyappanthangal",Chennai,Unfurnished,Family,2,Contact Owner,202.6184,15739.023,26287.084
2022-07-08,2,20000,750,3,Super Area,Anna Nagar,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,20996.834,21205.314,27373.86
2022-05-29,2,12000,1000,3,Super Area,Thalambur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8017.751,9091.077,12201.624
2022-07-06,2,600000,950,1,Carpet Area,Vettuvankeni,Chennai,Unfurnished,Bachelors,2,Contact Owner,9145.841,25915.482,106602.836
2022-06-30,2,11000,800,1,Super Area,"Narayanapuram, Kovilambakkam",Chennai,Semi-Furnished,Family,2,Contact Owner,9028.044,10924.219,13552.298
2022-05-31,1,10000,500,0,Carpet Area,Kodambakkam,Chennai,Unfurnished,Bachelors,1,Contact Agent,8640.951,11176.223,15568.164
2022-07-10,3,30000,1500,0,Carpet Area,Porur,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,18705.238,28342.059,34737.785
2022-07-05,1,8000,550,2,Super Area,"Padur, Old Mahabalipuram Road",Chennai,Furnished,Bachelors/Family,1,Contact Owner,2115.8604,12218.181,15824.096
2022-06-06,1,7000,400,0,Super Area,Nanmangalam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,4110.3125,7009.9126,7293.576
2022-06-18,1,10000,550,2,Carpet Area,"Luz, Mylapore",Chennai,Unfurnished,Bachelors,1,Contact Owner,7462.207,9420.281,10129.837
2022-05-20,2,9300,730,1,Super Area,Ambattur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,6543.3975,8997.711,11573.881
2022-05-01,2,10500,1000,1,Carpet Area,Kambar Nagar-Kolathur,Chennai,Semi-Furnished,Family,2,Contact Owner,8763.208,10606.3125,12420.429
2022-07-10,2,16000,975,0,Carpet Area,Kovilambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,8083.5713,13310.92,17613.43
2022-06-05,2,20000,1800,12,Super Area,Old Mahabalipuram Road,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,11891.58,20934.744,29535.21
2022-05-20,2,9000,745,1,Super Area,Ambattur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8880.693,10093.201,12898.588
2022-07-06,2,18000,900,1,Carpet Area,Medavakkam,Chennai,Semi-Furnished,Family,2,Contact Agent,9269.1045,15469.414,18527.66
2022-05-02,2,10000,600,0,Super Area,"Jaya Nagar, Porur, Chennai Bypass Road",Chennai,Unfurnished,Family,2,Contact Owner,195.47365,5801.4897,12055.054
2022-06-14,2,16000,600,2,Super Area,Saidapet,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,6238.299,9001.682,18077.197
2022-06-03,1,13500,450,3,Carpet Area,Kodambakkam,Chennai,Unfurnished,Bachelors,1,Contact Owner,9216.771,12047.559,16272.349
2022-05-20,2,16000,1030,2,Super Area,Thoraipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,16057.914,17251.062,20389.121
2022-06-21,2,8500,833,1,Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,6748.267,9232.676,11037.691
2022-06-18,2,15000,1000,0,Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8556.422,13002.436,18419.932
2022-06-27,2,8200,840,1,Carpet Area,rajakillpakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,5813.079,8074.323,10289.845
2022-07-06,2,20000,750,1,Carpet Area,Velachery,Chennai,Furnished,Family,2,Contact Owner,13279.714,18813.658,28204.355
2022-07-06,2,9000,950,2,Super Area,"Kattupakkam, PH Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8490.161,14246.117,14956.536
2022-05-20,1,13500,550,0,Super Area,Anna Nagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,10376.78,13639.797,16045.496
2022-05-05,3,26000,1125,2,Super Area,"Purasawalkam, PH Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,20320.162,25667.393,29677.17
2022-06-18,2,11000,700,1,Carpet Area,Tiruvottiyur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,7366.2354,11039.5,12778.8545
2022-06-22,2,18000,1100,1,Super Area,"Tambaram West, Tambaram, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8496.7705,16394.807,20645.438
2022-06-02,2,10000,700,0,Super Area,"Kubera Nagar, Madipakkam",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,10124.078,10252.283,12380.286
2022-05-17,3,40000,1250,2,Carpet Area,T Nagar,Chennai,Semi-Furnished,Bachelors,3,Contact Agent,24139.549,37205.375,44038.797
2022-06-06,2,24000,1100,0,Super Area,Vadapalani,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,13988.156,23957.783,28181.43
2022-05-17,1,18000,475,2,Carpet Area,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Agent,4701.855,11524.317,17250.867
2022-06-17,2,11000,530,2,Super Area,Jyothi Nagar-Ekkatuthangal,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,9599.819,10871.104,10845.923
2022-05-19,2,23000,1050,11,Carpet Area,Vadapalani,Chennai,Semi-Furnished,Family,2,Contact Agent,19742.195,23636.535,27777.604
2022-05-18,2,11000,830,0,Super Area,Sembakkam,Chennai,Semi-Furnished,Family,2,Contact Owner,8588.544,11038.238,14604.295
2022-06-20,2,8000,809,1,Super Area,"Chromepet, GST Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,7296.38,8975.149,13624.151
2022-07-06,2,15000,900,0,Super Area,"Kattupakkam, PH Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8131.498,13763.891,14575.239
2022-07-06,1,9500,700,0,Super Area,"Santhosapuram, Medavakkam",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,8221.234,9306.779,11395.394
2022-05-16,2,13500,1150,1,Super Area,"Tambaram West, Tambaram, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors,2,Contact Owner,8959.456,16915.35,20371.684
2022-05-29,1,11000,750,0,Super Area,Porur Gardens,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,8507.296,11076.728,13838.388
2022-06-23,2,13000,920,0,Super Area,"Ullagaram, Pallavaram-Thuraipakkam Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,11174.142,12950.885,14266.571
2022-05-19,2,25000,1050,9,Carpet Area,Vadapalani,Chennai,Semi-Furnished,Family,2,Contact Agent,19059.242,23005.023,26696.52
2022-06-14,2,12000,1800,2,Super Area,Madambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,12043.358,12214.322,14572.171
2022-06-06,2,25000,1000,1,Carpet Area,"Adyar, Sardar Patel Road",Chennai,Semi-Furnished,Bachelors,2,Contact Agent,25793.084,26963.873,31923.45
2022-05-10,3,8500,1062,1,Carpet Area,Siruseri,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8050.8936,10164.391,13286.267
2022-06-10,2,8500,800,0,Super Area,Ambattur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,8481.772,9052.289,12020.853
2022-06-10,1,5000,450,0,Super Area,Thirumullaivoyal,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,4328.9155,4863.956,7543.4785
2022-05-29,2,8500,900,0,Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,5316.924,8558.537,9559.856
2022-06-14,4,100000,2240,0,Carpet Area,Anna Nagar,Chennai,Furnished,Bachelors/Family,4,Contact Agent,40866.004,56121.527,63942.71
2022-05-25,1,7500,500,0,Super Area,Kovur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2079.6338,7278.8613,7978.121
2022-06-28,1,7000,750,1,Super Area,Pammal,Chennai,Unfurnished,Bachelors/Family,1,Contact Agent,4832.336,8048.1772,10633.386
2022-07-06,3,26000,1400,11,Super Area,"Chromepet, GST Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,18141.994,20285.533,34851.156
2022-06-14,2,12000,1200,2,Carpet Area,CBI Colony,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,11279.685,11864.029,14818.173
2022-05-30,2,18000,1424,2,Super Area,kumari neo town,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,16384.018,17634.324,24439.002
2022-05-22,1,13000,450,1,Super Area,Arasankalani,Chennai,Unfurnished,Bachelors,1,Contact Owner,195.47365,2753.1316,9148.138
2022-05-29,3,160000,2700,8,Super Area,T Nagar,Chennai,Furnished,Bachelors,2,Contact Agent,28963.275,54596.13,60402.69
2022-06-22,2,8000,805,1,Super Area,"Urapakkam, Vandalur R.F, GST Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,6010.2896,7527.864,8480.945
2022-06-15,1,6000,434,0,Super Area,Thirumazhisai,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,3534.2217,5857.2485,7030.145
2022-05-25,2,12500,1000,1,Super Area,Perambur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,10179.091,12247.77,15506.997
2022-05-30,1,6500,595,1,Super Area,"Vengaivasal, Medavakkam",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,5450.454,6354.1714,9157.72
2022-05-29,2,10000,685,0,Super Area,Kolathur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,9389.384,13748.138,16646.61
2022-06-29,2,12500,1075,1,Super Area,Teachers's Colony-Lakshmipuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,10800.019,12398.94,16117.679
2022-07-02,3,22000,1100,4,Carpet Area,Velachery,Chennai,Semi-Furnished,Bachelors,3,Contact Agent,21898.326,26919.562,44173.656
2022-05-06,2,17000,950,1,Carpet Area,Madipakkam,Chennai,Unfurnished,Family,2,Contact Owner,9918.14,16409.178,20665.639
2022-07-07,3,20000,1500,19,Super Area,Semmenchery,Chennai,Unfurnished,Bachelors,3,Contact Owner,2049.3643,27822.44,48448.355
2022-06-06,3,22000,1100,0,Super Area,Porur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,11848.071,19872.22,23079.215
2022-06-23,2,11500,1100,2,Carpet Area,"Valasaravakkam, Arcot Road",Chennai,Semi-Furnished,Bachelors,2,Contact Owner,11689.728,11981.729,26016.086
2022-05-01,3,23000,1000,1,Carpet Area,Keelkatalai,Chennai,Unfurnished,Bachelors,3,Contact Owner,307.44916,19895.248,37134.527
2022-05-20,2,19000,800,2,Super Area,Mambalam West,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,10639.81,16034.4375,19406.918
2022-05-20,3,45000,1500,1,Super Area,CIT Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,22917.195,44785.88,47908.22
2022-06-25,3,17000,1250,2,Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,13063.011,19328.537,28693.96
2022-05-01,2,9500,650,1,Carpet Area,Pallikaranai,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,9995.057,11563.787,16518.207
2022-06-29,3,45000,1650,1,Super Area,"Valasaravakkam, Arcot Road",Chennai,Unfurnished,Bachelors/Family,3,Contact Agent,17838.88,24499.682,43356.48
2022-07-08,4,60000,2317,10,Super Area,Sholinganallur,Chennai,Unfurnished,Bachelors/Family,4,Contact Agent,28019.031,53554.746,60289.082
2022-06-03,2,12000,950,1,Super Area,"Radha Nagar, Chrompet",Chennai,Semi-Furnished,Family,2,Contact Owner,195.47365,8287.344,15009.625
2022-06-14,3,40000,1700,3,Super Area,KK Nagar,Chennai,Furnished,Bachelors/Family,3,Contact Owner,25206.408,43234.027,46642.434
2022-07-09,3,16000,1300,1,Super Area,Porur,Chennai,Furnished,Bachelors/Family,2,Contact Owner,13684.88,23621.15,28041.684
2022-05-30,2,9000,805,1,Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,7931.2036,11545.752,16295.303
2022-07-08,2,35000,1109,3,Super Area,"Adyar, Thiruvanmiyur, Chennai",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,22742.506,34926.387,39963.75
2022-07-06,1,4000,300,1,Super Area,Tiruvottiyur,Chennai,Unfurnished,Bachelors,1,Contact Owner,2828.1008,4048.7336,6729.771
2022-07-06,2,11000,700,1,Super Area,Tharamani,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,195.47365,2883.294,11885.99
2022-06-25,2,9500,950,0,Super Area,"Manali, Manali High Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8091.098,9464.943,11363.84
2022-06-16,3,25000,1290,4,Super Area,Poonamalle,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,11755.931,24218.955,27631.566
2022-05-21,2,10000,950,0,Super Area,S.Kolathur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,7870.1943,8969.335,15439.22
2022-05-12,1,12000,400,1,Super Area,Besant Nagar,Chennai,Furnished,Bachelors/Family,1,Contact Owner,195.47365,3113.3765,11468.687
2022-06-22,2,19397,2000,7,Super Area,Guduvancheri,Chennai,Furnished,Bachelors/Family,2,Contact Owner,7170.1553,18004.143,22203.457
2022-07-05,2,12000,939,3,Super Area,New Perungalathur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,10584.326,11912.283,12235.289
2022-06-04,3,10000,1200,1,Carpet Area,Kovur,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,9200.65,10119.385,10024.242
2022-05-11,2,20000,1800,1,Super Area,"Ambattur Industrial Estate, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,235.22495,12218.916,26339.957
2022-07-10,3,15000,1200,2,Carpet Area,Madambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Agent,12707.494,14706.727,17580.668
2022-05-20,2,28000,1200,1,Super Area,Kodambakkam,Chennai,Semi-Furnished,Family,2,Contact Owner,15385.346,25093.447,32962.117
2022-06-12,3,10000,1750,1,Super Area,Kuthanur,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,6057.6445,9719.291,11730.356
2022-07-09,1,3500,300,0,Super Area,Mogappair West,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,2594.8452,3540.363,3937.379
2022-06-15,1,8000,650,1,Carpet Area,Sholinganallur,Chennai,Unfurnished,Bachelors,1,Contact Owner,5214.46,9007.596,16389.436
2022-05-25,2,13500,950,0,Super Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,12548.128,17850.875,22898.72
2022-05-19,3,36000,1610,3,Super Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent,24344.584,36461.574,41050.938
